elapsed_seconds,current_amps
51.600184,0.000001171
51.800199,0.000001168
52.000323,0.000001107
52.200378,0.000001322
52.400196,0.000001324
52.600512,0.000000977
52.801811,0.000001242
53.000497,0.000000942
53.200227,0.000001127
53.400461,0.000001079
53.600447,0.000001143
53.800344,0.000001061
54.000360,0.000001141
54.200410,0.000001281
54.400251,0.000001128
54.600226,0.000001194
54.801218,0.000000966
55.000575,0.000001240
55.200446,0.000001049
55.400170,0.000000986
55.600221,0.000001145
55.800183,0.000001110
56.000501,0.000001195
56.200560,0.000000973
56.400414,0.000001151
56.600382,0.000001066
56.800614,0.000000971
57.000692,0.000001034
57.200443,0.000001056
57.400329,0.000001071
57.600216,0.000001136
57.800270,0.000001121
58.000293,0.000001023
58.200740,0.000001202
58.400325,0.000001271
58.600121,0.000001201
58.800784,0.000001190
59.000327,0.000001141
59.200194,0.000001081
59.400651,0.000001136
59.600643,0.000000809
59.800363,0.000001081
