elapsed_seconds,current_amps
57.400490,0.000001014
57.600528,0.000001045
57.800489,0.000001230
58.000359,0.000001125
58.200964,0.000001088
58.400532,0.000000918
58.600223,0.000001031
58.800632,0.000001011
59.000740,0.000001016
59.200773,0.000001109
59.400094,0.000000921
59.600420,0.000001029
59.800450,0.000001148
