UTC Elapsed (s),ELAPSED (s)
523.18,524
524.15,525
525.17,526
526.14,527
527.16,528
528.19,529
529.16,530
530.18,531
531.15,532
532.17,533
533.14,534
534.17,535
535.19,536
536.16,537
537.18,538
538.15,539
539.17,540
540.15,541
541.17,542
542.15,543
543.17,544
544.14,545
545.16,546
546.18,547
547.16,548
548.18,549
549.15,550
550.17,551
551.15,552
552.17,553
553.19,554
554.16,555
555.18,556
556.15,557
557.18,558
558.15,559
559.17,560
560.14,561
561.16,562
562.19,563
563.16,564
564.18,565
565.15,566
566.17,567
567.15,568
568.17,569
569.19,570
570.16,571
571.18,572
572.15,573
573.18,574
574.15,575
575.17,576
576.14,577
577.16,578
578.18,579
579.15,580
580.18,581
581.15,582
582.17,583
583.14,584
584.16,585
585.18,586
586.16,587
587.18,588
588.15,589
589.17,590
590.14,591
591.17,592
592.19,593
593.16,594
594.18,595
595.15,596
596.18,597
597.15,598
598.17,599
599.14,600
600.16,601
601.19,602
602.16,603
603.18,604
604.15,605
605.17,606
606.14,607
607.17,608
608.19,609
609.16,610
610.18,611
611.15,612
612.17,613
613.15,614
614.17,615
615.19,616
616.16,617
617.18,618
618.15,619
619.18,620
620.15,621
621.17,622
622.14,623
623.16,624
624.19,625
625.16,626
626.18,627
627.15,628
628.17,629
629.15,630
630.17,631
631.19,632
632.16,633
633.18,634
634.15,635
635.17,636
636.15,637
637.17,638
638.19,639
639.16,640
640.18,641
641.15,642
642.18,643
643.15,644
644.17,645
645.14,646
646.16,647
647.19,648
648.16,649
649.18,650
650.15,651
651.17,652
652.15,653
653.17,654
654.19,655
655.16,656
656.18,657
657.16,658
658.18,659
659.15,660
660.17,661
661.14,662
662.16,663
663.19,664
664.16,665
665.18,666
666.15,667
667.17,668
668.14,669
669.16,670
670.19,671
671.16,672
672.18,673
673.15,674
674.18,675
675.15,676
676.17,677
677.14,678
678.16,679
679.19,680
680.16,681
681.18,682
682.15,683
683.18,684
684.16,685
685.18,686
686.15,687
687.17,688
688.14,689
689.17,690
690.19,691
691.16,692
692.18,693
693.15,694
694.17,695
695.14,696
696.17,697
697.19,698
698.16,699
699.18,700
700.15,701
701.18,702
702.15,703
703.17,704
704.19,705
705.16,706
706.18,707
707.15,708
708.18,709
709.15,710
710.17,711
711.14,712
712.16,713
713.19,714
714.16,715
715.18,716
716.15,717
717.18,718
718.15,719
719.17,720
720.14,721
721.16,722
722.19,723
723.16,724
724.18,725
725.15,726
726.17,727
727.15,728
728.17,729
729.19,730
730.16,731
731.18,732
732.15,733
733.18,734
734.15,735
735.17,736
736.14,737
737.16,738
738.19,739
739.16,740
740.18,741
741.15,742
742.17,743
743.14,744
744.16,745
745.19,746
746.16,747
747.18,748
748.15,749
749.17,750
750.15,751
751.17,752
752.14,753
753.16,754
754.18,755
755.16,756
756.18,757
757.15,758
758.17,759
759.14,760
760.16,761
761.19,762
762.16,763
763.18,764
764.15,765
765.17,766
766.14,767
767.17,768
768.19,769
769.16,770
770.18,771
771.15,772
772.17,773
773.15,774
774.17,775
775.19,776
776.16,777
777.18,778
778.16,779
779.18,780
780.15,781
781.17,782
782.14,783
783.17,784
784.19,785
785.16,786
786.18,787
787.15,788
788.18,789
789.15,790
790.17,791
791.14,792
792.16,793
793.19,794
794.16,795
795.18,796
796.15,797
797.17,798
798.15,799
799.17,800
800.19,801
801.16,802
802.18,803
803.15,804
804.18,805
805.15,806
806.17,807
807.19,808
808.16,809
809.18,810
810.16,811
811.18,812
812.15,813
813.17,814
814.14,815
815.16,816
816.19,817
817.16,818
818.18,819
819.16,820
820.18,821
821.15,822
822.17,823
823.15,824
824.17,825
825.19,826
826.16,827
827.18,828
828.15,829
829.18,830
830.15,831
831.17,832
832.14,833
833.16,834
834.19,835
835.16,836
836.18,837
837.15,838
838.17,839
839.15,840
840.17,841
841.19,842
842.16,843
843.19,844
844.16,845
845.18,846
846.16,847
847.18,848
848.15,849
849.17,850
850.14,851
851.17,852
852.19,853
853.16,854
854.18,855
855.15,856
856.18,857
857.15,858
858.17,859
859.14,860
860.17,861
861.19,862
862.16,863
863.18,864
864.15,865
865.18,866
866.15,867
867.17,868
868.19,869
869.16,870
870.19,871
871.16,872
872.18,873
873.15,874
874.17,875
875.19,876
876.16,877
877.19,878
878.16,879
879.18,880
880.15,881
881.17,882
882.14,883
883.16,884
884.19,885
885.16,886
886.18,887
887.15,888
888.18,889
889.15,890
890.17,891
891.19,892
892.16,893
893.18,894
894.16,895
895.18,896
896.15,897
897.17,898
898.19,899
899.17,900
900.14,901
901.16,902
902.19,903
903.16,904
904.18,905
905.15,906
906.17,907
907.15,908
908.17,909
909.19,910
910.16,911
911.18,912
912.15,913
913.18,914
914.15,915
915.17,916
916.15,917
917.17,918
918.19,919
919.16,920
920.18,921
921.16,922
922.18,923
923.15,924
924.17,925
925.14,926
926.17,927
927.19,928
928.16,929
929.19,930
930.16,931
931.19,932
932.17,933
933.19,934
934.16,935
935.18,936
936.16,937
937.18,938
938.15,939
939.17,940
940.15,941
941.17,942
942.19,943
943.16,944
944.19,945
945.16,946
946.18,947
947.15,948
948.17,949
949.15,950
950.17,951
951.19,952
952.16,953
953.18,954
954.15,955
955.18,956
956.15,957
957.17,958
958.19,959
959.16,960
960.18,961
961.16,962
962.18,963
963.15,964
964.17,965
965.15,966
966.17,967
967.19,968
968.16,969
969.18,970
970.15,971
971.18,972
972.15,973
973.17,974
974.19,975
975.16,976
976.18,977
977.15,978
978.18,979
979.15,980
980.17,981
981.14,982
982.17,983
983.19,984
984.16,985
985.18,986
986.15,987
987.17,988
988.15,989
989.18,990
990.15,991
991.18,992
992.15,993
993.17,994
994.19,995
995.17,996
996.19,997
997.16,998
998.18,999
999.15,1000
1000.18,1001
1001.15,1002
1002.17,1003
1003.15,1004
1004.17,1005
1005.19,1006
1006.16,1007
1007.18,1008
1008.15,1009
1009.18,1010
1010.15,1011
1011.17,1012
1012.19,1013
1013.17,1014
1014.19,1015
1015.16,1016
1016.19,1017
1017.16,1018
1018.18,1019
1019.15,1020
1020.17,1021
1021.15,1022
1022.17,1023
1023.19,1024
1024.16,1025
1025.19,1026
1026.16,1027
1027.18,1028
1028.15,1029
1029.18,1030
1030.15,1031
1031.17,1032
1032.19,1033
1033.16,1034
1034.19,1035
1035.16,1036
1036.18,1037
1037.16,1038
1038.18,1039
1039.15,1040
1040.17,1041
1041.19,1042
1042.16,1043
1043.19,1044
1044.16,1045
1045.18,1046
1046.15,1047
1047.18,1048
1048.15,1049
1049.18,1050
1050.15,1051
1051.17,1052
1052.19,1053
1053.16,1054
1054.19,1055
1055.16,1056
1056.18,1057
1057.15,1058
1058.17,1059
1059.14,1060
1060.17,1061
1061.19,1062
1062.16,1063
1063.18,1064
1064.15,1065
1065.18,1066
1066.15,1067
1067.17,1068
1068.19,1069
1069.16,1070
1070.18,1071
1071.15,1072
1072.18,1073
1073.15,1074
1074.17,1075
1075.19,1076
1076.16,1077
1077.18,1078
1078.16,1079
1079.18,1080
1080.15,1081
1081.17,1082
1082.19,1083
1083.16,1084
1084.19,1085
1085.16,1086
1086.18,1087
1087.15,1088
1088.17,1089
1089.19,1090
1090.16,1091
1091.19,1092
1092.16,1093
1093.18,1094
1094.16,1095
1095.18,1096
1096.15,1097
1097.17,1098
1098.15,1099
1099.17,1100
1100.19,1101
1101.16,1102
1102.18,1103
1103.16,1104
1104.18,1105
1105.15,1106
1106.17,1107
1107.19,1108
1108.16,1109
1109.19,1110
1110.16,1111
1111.18,1112
1112.15,1113
1113.17,1114
1114.19,1115
1115.16,1116
1116.19,1117
1117.16,1118
1118.18,1119
1119.15,1120
1120.17,1121
1121.19,1122
1122.16,1123
1123.19,1124
1124.16,1125
1125.18,1126
1126.15,1127
1127.17,1128
1128.19,1129
1129.16,1130
1130.19,1131
1131.16,1132
1132.18,1133
1133.15,1134
1134.17,1135
1135.19,1136
1136.17,1137
1137.19,1138
1138.16,1139
1139.18,1140
1140.15,1141
1141.18,1142
1142.15,1143
1143.17,1144
1144.19,1145
1145.16,1146
1146.18,1147
1147.16,1148
1148.18,1149
1149.15,1150
1150.17,1151
1151.19,1152
1152.16,1153
1153.19,1154
1154.16,1155
1155.18,1156
1156.15,1157
1157.17,1158
1158.19,1159
1159.17,1160
1160.19,1161
1161.16,1162
1162.18,1163
1163.15,1164
1164.17,1165
1165.19,1166
1166.17,1167
1167.19,1168
1168.16,1169
1169.18,1170
1170.15,1171
1171.18,1172
1172.15,1173
1173.17,1174
1174.19,1175
1175.16,1176
1176.19,1177
1177.16,1178
1178.18,1179
1179.16,1180
1180.18,1181
1181.15,1182
1182.17,1183
1183.15,1184
1184.17,1185
1185.19,1186
1186.16,1187
1187.18,1188
1188.16,1189
1189.18,1190
1190.15,1191
1191.17,1192
1192.19,1193
1193.17,1194
1194.19,1195
1195.16,1196
1196.18,1197
1197.15,1198
1198.18,1199
1199.15,1200
1200.17,1201
1201.19,1202
1202.16,1203
1203.18,1204
1204.16,1205
1205.18,1206
1206.15,1207
1207.17,1208
1208.19,1209
1209.16,1210
1210.19,1211
1211.16,1212
1212.18,1213
1213.15,1214
1214.17,1215
1215.19,1216
1216.16,1217
1217.19,1218
1218.16,1219
1219.18,1220
1220.15,1221
1221.18,1222
1222.15,1223
1223.17,1224
1224.19,1225
1225.16,1226
1226.19,1227
1227.16,1228
1228.18,1229
1229.15,1230
1230.18,1231
1231.15,1232
1232.17,1233
1233.19,1234
1234.16,1235
1235.18,1236
1236.16,1237
1237.18,1238
1238.15,1239
1239.17,1240
1240.19,1241
1241.17,1242
1242.19,1243
1243.17,1244
1244.15,1245
1245.17,1246
1246.19,1247
1247.16,1248
1248.18,1249
1249.16,1250
1250.18,1251
1251.15,1252
1252.18,1253
1253.15,1254
1254.17,1255
1255.19,1256
1256.16,1257
1257.18,1258
1258.15,1259
1259.18,1260
1260.15,1261
1261.17,1262
1262.19,1263
1263.16,1264
1264.18,1265
1265.16,1266
1266.18,1267
1267.15,1268
1268.17,1269
1269.19,1270
1270.16,1271
1271.19,1272
1272.16,1273
1273.18,1274
1274.15,1275
1275.17,1276
1276.2,1277
1277.17,1278
1278.19,1279
1279.16,1280
1280.18,1281
1281.15,1282
1282.17,1283
1283.15,1284
1284.17,1285
1285.19,1286
1286.16,1287
1287.19,1288
1288.16,1289
1289.18,1290
1290.15,1291
1291.17,1292
1292.15,1293
1293.17,1294
1294.19,1295
1295.16,1296
1296.18,1297
1297.15,1298
1298.17,1299
1299.15,1300
1300.17,1301
1301.19,1302
1302.16,1303
1303.18,1304
1304.15,1305
1305.17,1306
1306.15,1307
1307.17,1308
1308.19,1309
1309.16,1310
1310.18,1311
1311.16,1312
1312.18,1313
1313.15,1314
1314.17,1315
1315.19,1316
1316.16,1317
1317.19,1318
1318.16,1319
1319.18,1320
1320.15,1321
1321.18,1322
1322.15,1323
1323.17,1324
1324.19,1325
1325.16,1326
1326.18,1327
1327.15,1328
1328.18,1329
1329.15,1330
1330.17,1331
1331.15,1332
1332.17,1333
1333.19,1334
1334.16,1335
1335.19,1336
1336.16,1337
1337.18,1338
1338.15,1339
1339.17,1340
1340.19,1341
1341.16,1342
1342.19,1343
1343.16,1344
1344.18,1345
1345.15,1346
1346.17,1347
1347.19,1348
1348.16,1349
1349.19,1350
1350.16,1351
1351.18,1352
1352.15,1353
1353.17,1354
1354.19,1355
1355.16,1356
1356.19,1357
1357.16,1358
1358.18,1359
1359.15,1360
1360.17,1361
1361.19,1362
1362.16,1363
1363.19,1364
1364.16,1365
1365.18,1366
1366.15,1367
1367.18,1368
1368.15,1369
1369.17,1370
1370.15,1371
1371.17,1372
1372.19,1373
1373.16,1374
1374.18,1375
1375.15,1376
1376.18,1377
1377.15,1378
1378.17,1379
1379.19,1380
1380.16,1381
1381.19,1382
1382.16,1383
1383.18,1384
1384.15,1385
1385.17,1386
1386.15,1387
1387.17,1388
1388.19,1389
1389.16,1390
1390.19,1391
1391.16,1392
1392.18,1393
1393.16,1394
1394.18,1395
1395.15,1396
1396.18,1397
1397.15,1398
1398.17,1399
1399.19,1400
1400.16,1401
1401.19,1402
1402.16,1403
1403.18,1404
1404.15,1405
1405.17,1406
1406.19,1407
1407.16,1408
1408.18,1409
1409.16,1410
1410.18,1411
1411.15,1412
1412.17,1413
1413.14,1414
1414.17,1415
1415.19,1416
1416.16,1417
1417.18,1418
1418.15,1419
1419.17,1420
1420.15,1421
1421.17,1422
1422.19,1423
1423.16,1424
1424.18,1425
1425.15,1426
1426.17,1427
1427.15,1428
1428.17,1429
1429.19,1430
1430.16,1431
1431.18,1432
1432.15,1433
1433.18,1434
1434.15,1435
1435.17,1436
1436.19,1437
1437.16,1438
1438.19,1439
1439.16,1440
1440.18,1441
1441.15,1442
1442.18,1443
1443.15,1444
1444.17,1445
1445.19,1446
1446.16,1447
1447.18,1448
1448.15,1449
1449.18,1450
1450.15,1451
1451.17,1452
1452.19,1453
1453.16,1454
1454.19,1455
1455.16,1456
1456.18,1457
1457.15,1458
1458.18,1459
1459.15,1460
1460.17,1461
1461.19,1462
1462.16,1463
1463.19,1464
1464.16,1465
1465.18,1466
1466.15,1467
1467.18,1468
1468.15,1469
1469.17,1470
1470.15,1471
1471.17,1472
1472.19,1473
1473.16,1474
1474.19,1475
1475.16,1476
1476.18,1477
1477.15,1478
1478.18,1479
1479.15,1480
1480.17,1481
1481.19,1482
1482.16,1483
1483.18,1484
1484.16,1485
1485.18,1486
1486.15,1487
1487.17,1488
1488.15,1489
1489.17,1490
1490.19,1491
1491.16,1492
1492.18,1493
1493.15,1494
1494.18,1495
1495.15,1496
1496.17,1497
1497.19,1498
1498.16,1499
1499.19,1500
1500.15,1501
1501.18,1502
1502.15,1503
1503.17,1504
1504.19,1505
1505.16,1506
1506.18,1507
1507.15,1508
1508.18,1509
1509.15,1510
1510.17,1511
1511.19,1512
1512.16,1513
1513.18,1514
1514.16,1515
1515.18,1516
1516.15,1517
1517.17,1518
1518.19,1519
1519.16,1520
1520.19,1521
1521.16,1522
1522.18,1523
1523.15,1524
1524.17,1525
1525.14,1526
1526.17,1527
1527.19,1528
1528.16,1529
1529.18,1530
1530.15,1531
1531.18,1532
1532.15,1533
1533.17,1534
1534.19,1535
1535.16,1536
1536.19,1537
1537.16,1538
1538.18,1539
1539.15,1540
1540.18,1541
1541.15,1542
1542.17,1543
1543.19,1544
1544.16,1545
1545.19,1546
1546.16,1547
1547.18,1548
1548.15,1549
1549.17,1550
1550.15,1551
1551.17,1552
1552.19,1553
1553.16,1554
1554.18,1555
1555.16,1556
1556.18,1557
1557.15,1558
1558.17,1559
1559.15,1560
1560.17,1561
1561.14,1562
1562.17,1563
1563.19,1564
1564.16,1565
1565.18,1566
1566.15,1567
1567.17,1568
1568.14,1569
1569.16,1570
1570.19,1571
1571.16,1572
1572.18,1573
1573.15,1574
1574.17,1575
1575.15,1576
1576.17,1577
1577.14,1578
1578.16,1579
1579.19,1580
1580.16,1581
1581.18,1582
1582.15,1583
1583.17,1584
1584.15,1585
1585.17,1586
1586.19,1587
1587.16,1588
1588.18,1589
1589.15,1590
1590.17,1591
1591.15,1592
1592.17,1593
1593.19,1594
1594.16,1595
1595.18,1596
1596.15,1597
1597.18,1598
1598.15,1599
1599.17,1600
1600.19,1601
1601.16,1602
1602.18,1603
1603.16,1604
1604.18,1605
1605.15,1606
1606.17,1607
1607.14,1608
1608.16,1609
1609.19,1610
1610.16,1611
1611.18,1612
1612.15,1613
1613.17,1614
1614.15,1615
1615.17,1616
1616.19,1617
1617.16,1618
1618.18,1619
1619.15,1620
1620.18,1621
1621.15,1622
1622.17,1623
1623.19,1624
1624.16,1625
1625.18,1626
1626.15,1627
1627.18,1628
1628.15,1629
1629.17,1630
1630.15,1631
1631.17,1632
1632.19,1633
1633.16,1634
1634.18,1635
1635.15,1636
1636.18,1637
1637.15,1638
1638.18,1639
1639.15,1640
1640.17,1641
1641.19,1642
1642.16,1643
1643.18,1644
1644.15,1645
1645.18,1646
1646.15,1647
1647.17,1648
1648.19,1649
1649.16,1650
1650.18,1651
1651.15,1652
1652.18,1653
1653.15,1654
1654.17,1655
1655.19,1656
1656.16,1657
1657.19,1658
1658.16,1659
1659.18,1660
1660.16,1661
1661.18,1662
1662.15,1663
1663.17,1664
1664.19,1665
1665.16,1666
1666.19,1667
1667.16,1668
1668.18,1669
1669.16,1670
1670.18,1671
1671.15,1672
1672.17,1673
1673.19,1674
1674.16,1675
1675.19,1676
1676.16,1677
1677.18,1678
1678.15,1679
1679.17,1680
1680.19,1681
1681.16,1682
1682.19,1683
1683.16,1684
1684.18,1685
1685.15,1686
1686.17,1687
1687.19,1688
1688.16,1689
1689.18,1690
1690.15,1691
1691.18,1692
1692.15,1693
1693.17,1694
1694.19,1695
1695.16,1696
1696.18,1697
1697.16,1698
1698.18,1699
1699.15,1700
1700.18,1701
1701.15,1702
1702.17,1703
1703.14,1704
1704.16,1705
1705.19,1706
1706.16,1707
1707.18,1708
1708.15,1709
1709.18,1710
1710.15,1711
1711.17,1712
1712.19,1713
1713.16,1714
1714.19,1715
1715.16,1716
1716.18,1717
1717.15,1718
1718.17,1719
1719.19,1720
1720.16,1721
1721.19,1722
1722.16,1723
1723.18,1724
1724.15,1725
1725.17,1726
1726.14,1727
1727.16,1728
1728.19,1729
1729.16,1730
1730.18,1731
1731.15,1732
1732.18,1733
1733.15,1734
1734.17,1735
1735.19,1736
1736.16,1737
1737.19,1738
1738.16,1739
1739.18,1740
1740.15,1741
1741.18,1742
1742.15,1743
1743.17,1744
1744.19,1745
1745.16,1746
1746.18,1747
1747.16,1748
1748.18,1749
1749.15,1750
1750.17,1751
1751.19,1752
1752.16,1753
1753.19,1754
1754.16,1755
1755.18,1756
1756.15,1757
1757.17,1758
1758.14,1759
1759.17,1760
1760.19,1761
1761.16,1762
1762.18,1763
1763.15,1764
1764.18,1765
1765.15,1766
1766.17,1767
1767.19,1768
1768.16,1769
1769.18,1770
1770.16,1771
1771.18,1772
1772.15,1773
1773.17,1774
1774.19,1775
1775.16,1776
1776.19,1777
1777.16,1778
1778.18,1779
1779.15,1780
1780.17,1781
1781.15,1782
1782.17,1783
1783.19,1784
1784.16,1785
1785.18,1786
1786.16,1787
1787.18,1788
1788.15,1789
1789.17,1790
1790.19,1791
1791.16,1792
1792.19,1793
1793.16,1794
1794.18,1795
1795.15,1796
1796.17,1797
1797.19,1798
1798.16,1799
1799.19,1800
1800.16,1801
1801.18,1802
1802.15,1803
1803.17,1804
1804.14,1805
1805.16,1806
1806.19,1807
1807.16,1808
1808.18,1809
1809.15,1810
1810.18,1811
1811.15,1812
1812.17,1813
1813.19,1814
1814.16,1815
1815.18,1816
1816.15,1817
1817.18,1818
1818.15,1819
1819.17,1820
1820.19,1821
1821.16,1822
1822.18,1823
1823.16,1824
1824.18,1825
1825.15,1826
1826.18,1827
1827.15,1828
1828.17,1829
1829.15,1830
1830.17,1831
1831.19,1832
1832.16,1833
1833.18,1834
1834.15,1835
1835.18,1836
1836.15,1837
1837.17,1838
1838.19,1839
1839.16,1840
1840.18,1841
1841.15,1842
1842.18,1843
1843.15,1844
1844.17,1845
1845.19,1846
1846.16,1847
1847.18,1848
1848.16,1849
1849.18,1850
1850.15,1851
1851.17,1852
1852.15,1853
1853.17,1854
1854.19,1855
1855.16,1856
1856.19,1857
1857.16,1858
1858.18,1859
1859.15,1860
1860.17,1861
1861.15,1862
1862.17,1863
1863.19,1864
1864.16,1865
1865.19,1866
1866.16,1867
1867.18,1868
1868.15,1869
1869.18,1870
1870.15,1871
1871.17,1872
1872.19,1873
1873.16,1874
1874.19,1875
1875.16,1876
1876.18,1877
1877.15,1878
1878.18,1879
1879.16,1880
1880.18,1881
1881.15,1882
1882.17,1883
1883.19,1884
1884.16,1885
1885.19,1886
1886.16,1887
1887.18,1888
1888.15,1889
1889.17,1890
1890.19,1891
1891.17,1892
1892.19,1893
1893.16,1894
1894.19,1895
1895.16,1896
1896.18,1897
1897.15,1898
1898.17,1899
1899.15,1900
1900.17,1901
1901.19,1902
1902.16,1903
1903.18,1904
1904.16,1905
1905.18,1906
1906.16,1907
1907.18,1908
1908.15,1909
1909.17,1910
1910.19,1911
1911.16,1912
1912.19,1913
1913.16,1914
1914.18,1915
1915.15,1916
1916.17,1917
1917.19,1918
1918.16,1919
1919.18,1920
1920.15,1921
1921.18,1922
1922.15,1923
1923.17,1924
1924.19,1925
1925.16,1926
1926.18,1927
1927.15,1928
1928.18,1929
1929.15,1930
1930.17,1931
1931.19,1932
1932.16,1933
1933.18,1934
1934.16,1935
1935.18,1936
1936.15,1937
1937.18,1938
1938.15,1939
1939.17,1940
1940.19,1941
1941.16,1942
1942.19,1943
1943.16,1944
1944.18,1945
1945.15,1946
1946.17,1947
1947.14,1948
1948.16,1949
1949.19,1950
1950.16,1951
1951.18,1952
1952.15,1953
1953.17,1954
1954.15,1955
1955.17,1956
1956.19,1957
1957.16,1958
1958.18,1959
1959.15,1960
1960.18,1961
1961.15,1962
1962.17,1963
1963.19,1964
1964.16,1965
1965.18,1966
1966.15,1967
1967.18,1968
1968.15,1969
1969.17,1970
1970.14,1971
1971.17,1972
1972.19,1973
1973.16,1974
1974.19,1975
1975.16,1976
1976.18,1977
1977.15,1978
1978.17,1979
1979.15,1980
1980.17,1981
1981.19,1982
1982.17,1983
1983.19,1984
1984.17,1985
1985.19,1986
1986.16,1987
1987.18,1988
1988.15,1989
1989.18,1990
1990.15,1991
1991.17,1992
1992.19,1993
1993.16,1994
