UTC Timestamp,TOTP Code,Elapsed HH:MM:SS,Elapsed (s)
19:54.6,436521,00:07:42,462
19:55.7,436521,00:07:43,463
19:56.7,436521,00:07:44,464
19:57.7,436521,00:07:45,465
19:58.8,436521,00:07:46,466
19:59.8,436521,00:07:47,467
20:00.8,436521,00:07:48,468
20:01.9,436521,00:07:49,469
20:02.9,436521,00:07:50,470
20:03.9,436521,00:07:51,471
20:05.0,436521,00:07:52,472
20:06.0,436521,00:07:53,473
20:07.0,436521,00:07:54,474
20:08.1,436521,00:07:55,475
20:09.1,436521,00:07:56,476
20:10.1,436521,00:07:58,478
20:11.2,436521,00:07:59,479
20:12.2,186581,00:08:00,480
20:13.2,186581,00:08:01,481
20:14.3,186581,00:08:02,482
20:15.3,186581,00:08:03,483
20:16.3,186581,00:08:04,484
20:17.4,186581,00:08:05,485
20:18.4,186581,00:08:06,486
20:19.4,186581,00:08:07,487
20:20.5,186581,00:08:08,488
20:21.5,186581,00:08:09,489
20:22.5,186581,00:08:10,490
20:23.5,186581,00:08:11,491
20:24.6,186581,00:08:12,492
20:25.6,186581,00:08:13,493
20:26.6,186581,00:08:14,494
20:27.7,186581,00:08:15,495
20:28.7,186581,00:08:16,496
20:29.7,186581,00:08:17,497
20:30.8,186581,00:08:18,498
20:31.8,186581,00:08:19,499
20:32.8,186581,00:08:20,500
28:54.7,731271,09:14:02,33242
28:55.7,731271,09:14:03,33243
28:56.7,731271,09:14:04,33244
28:57.8,731271,09:14:05,33245
28:58.8,731271,09:14:06,33246
28:59.8,731271,09:14:07,33247
29:00.9,731271,09:14:08,33248
29:01.9,731271,09:14:09,33249
29:02.9,731271,09:14:10,33250
29:04.0,731271,09:14:11,33251
29:05.0,731271,09:14:12,33252
29:06.0,731271,09:14:13,33253
29:07.1,731271,09:14:14,33254
29:08.1,731271,09:14:15,33255
29:09.1,731271,09:14:16,33256
29:10.2,731271,09:14:17,33257
29:11.2,731271,09:14:18,33258
29:12.2,731271,09:14:19,33259
29:13.3,731271,09:14:20,33260
29:14.3,731271,09:14:21,33261
29:15.4,731271,09:14:23,33263
29:16.4,731271,09:14:24,33264
29:17.4,731271,09:14:25,33265
29:18.5,731271,09:14:26,33266
29:19.5,731271,09:14:27,33267
29:20.5,731271,09:14:28,33268
29:21.6,731271,09:14:29,33269
29:22.6,461650,09:14:30,33270
29:23.6,461650,09:14:31,33271
29:24.7,461650,09:14:32,33272
29:25.7,461650,09:14:33,33273
29:26.7,461650,09:14:34,33274
29:27.8,461650,09:14:35,33275
29:28.8,461650,09:14:36,33276
29:29.8,461650,09:14:37,33277
29:30.9,461650,09:14:38,33278
29:31.9,461650,09:14:39,33279
29:32.9,461650,09:14:40,33280
29:34.0,461650,09:14:41,33281
29:35.0,461650,09:14:42,33282
29:36.0,461650,09:14:43,33283
29:37.1,461650,09:14:44,33284
29:38.1,461650,09:14:45,33285
29:39.1,461650,09:14:46,33286
29:40.2,461650,09:14:47,33287
29:41.2,461650,09:14:48,33288
29:42.2,461650,09:14:49,33289
29:43.3,461650,09:14:50,33290
29:44.3,461650,09:14:51,33291
29:45.3,461650,09:14:52,33292
29:46.4,461650,09:14:53,33293
29:47.4,461650,09:14:54,33294
29:48.4,461650,09:14:55,33295
29:49.5,461650,09:14:57,33297
29:50.5,461650,09:14:58,33298
29:51.6,461650,09:14:59,33299
29:52.6,942390,09:15:00,33300
29:53.6,942390,09:15:01,33301
29:54.7,942390,09:15:02,33302
29:55.7,942390,09:15:03,33303
