unix_time,utc_iso,message_type,event,raw_seconds,elapsed_seconds,rtc_count,overflow_seconds,clock_source,serial_line
1779804079.139825,2026-05-26T14:01:19.139825+00:00,SYNC,BUTTON,19966,19966,19966,0,EXT,SYNC EVENT=BUTTON RAW=19966 ELAPSED=19966 CNT=19966 OVF=0 CLK=EXT
1779804084.379532,2026-05-26T14:01:24.379532+00:00,SYNC,BUTTON,19971,19971,19971,0,EXT,SYNC EVENT=BUTTON RAW=19971 ELAPSED=19971 CNT=19971 OVF=0 CLK=EXT
1779810510.336651,2026-05-26T15:48:30.336651+00:00,SYNC,BUTTON,97,97,97,0,EXT,SYNC EVENT=BUTTON RAW=97 ELAPSED=97 CNT=97 OVF=0 CLK=EXT
1779810516.335709,2026-05-26T15:48:36.335709+00:00,SYNC,BUTTON,103,103,103,0,EXT,SYNC EVENT=BUTTON RAW=103 ELAPSED=103 CNT=103 OVF=0 CLK=EXT
1779810522.486335,2026-05-26T15:48:42.486335+00:00,SYNC,BUTTON,109,109,109,0,EXT,SYNC EVENT=BUTTON RAW=109 ELAPSED=109 CNT=109 OVF=0 CLK=EXT
1779810525.643749,2026-05-26T15:48:45.643749+00:00,SYNC,BUTTON,112,112,112,0,EXT,SYNC EVENT=BUTTON RAW=112 ELAPSED=112 CNT=112 OVF=0 CLK=EXT
1779810532.420474,2026-05-26T15:48:52.420474+00:00,SYNC,BUTTON,119,119,119,0,EXT,SYNC EVENT=BUTTON RAW=119 ELAPSED=119 CNT=119 OVF=0 CLK=EXT
1779810734.770617,2026-05-26T15:52:14.770617+00:00,SYNC,BUTTON,321,321,321,0,EXT,SYNC EVENT=BUTTON RAW=321 ELAPSED=321 CNT=321 OVF=0 CLK=EXT
1779810737.771261,2026-05-26T15:52:17.771261+00:00,SYNC,BUTTON,324,324,324,0,EXT,SYNC EVENT=BUTTON RAW=324 ELAPSED=324 CNT=324 OVF=0 CLK=EXT
1779810739.772303,2026-05-26T15:52:19.772303+00:00,SYNC,BUTTON,326,326,326,0,EXT,SYNC EVENT=BUTTON RAW=326 ELAPSED=326 CNT=326 OVF=0 CLK=EXT
1779810742.154133,2026-05-26T15:52:22.154133+00:00,SYNC,BUTTON,329,329,329,0,EXT,SYNC EVENT=BUTTON RAW=329 ELAPSED=329 CNT=329 OVF=0 CLK=EXT
1779810746.012890,2026-05-26T15:52:26.012890+00:00,SYNC,BUTTON,333,333,333,0,EXT,SYNC EVENT=BUTTON RAW=333 ELAPSED=333 CNT=333 OVF=0 CLK=EXT
1779811139.740148,2026-05-26T15:58:59.740148+00:00,SYNC,BUTTON,726,726,726,0,EXT,SYNC EVENT=BUTTON RAW=726 ELAPSED=726 CNT=726 OVF=0 CLK=EXT
1779811143.724931,2026-05-26T15:59:03.724931+00:00,SYNC,BUTTON,730,730,730,0,EXT,SYNC EVENT=BUTTON RAW=730 ELAPSED=730 CNT=730 OVF=0 CLK=EXT
1779811147.307147,2026-05-26T15:59:07.307147+00:00,SYNC,BUTTON,734,734,734,0,EXT,SYNC EVENT=BUTTON RAW=734 ELAPSED=734 CNT=734 OVF=0 CLK=EXT
1779811148.273125,2026-05-26T15:59:08.273125+00:00,SYNC,BUTTON,735,735,735,0,EXT,SYNC EVENT=BUTTON RAW=735 ELAPSED=735 CNT=735 OVF=0 CLK=EXT
1779811152.540113,2026-05-26T15:59:12.540113+00:00,SYNC,BUTTON,739,739,739,0,EXT,SYNC EVENT=BUTTON RAW=739 ELAPSED=739 CNT=739 OVF=0 CLK=EXT
1779811831.494676,2026-05-26T16:10:31.494676+00:00,SYNC,BUTTON,1418,1418,1042,0,EXT,SYNC EVENT=BUTTON RAW=1418 ELAPSED=1418 CNT=1042 OVF=0 CLK=EXT
1779811856.228205,2026-05-26T16:10:56.228205+00:00,SYNC,BUTTON,1443,1443,1443,0,EXT,SYNC EVENT=BUTTON RAW=1443 ELAPSED=1443 CNT=1443 OVF=0 CLK=EXT
1779811859.162878,2026-05-26T16:10:59.162878+00:00,SYNC,BUTTON,1446,1446,1446,0,EXT,SYNC EVENT=BUTTON RAW=1446 ELAPSED=1446 CNT=1446 OVF=0 CLK=EXT
1779811864.327958,2026-05-26T16:11:04.327958+00:00,SYNC,BUTTON,1451,1451,1451,0,EXT,SYNC EVENT=BUTTON RAW=1451 ELAPSED=1451 CNT=1451 OVF=0 CLK=EXT
1779811871.977883,2026-05-26T16:11:11.977883+00:00,SYNC,BUTTON,1459,1459,1459,0,EXT,SYNC EVENT=BUTTON RAW=1459 ELAPSED=1459 CNT=1459 OVF=0 CLK=EXT
1779812687.706709,2026-05-26T16:24:47.706709+00:00,SYNC,BUTTON,2277,2277,2277,0,EXT,SYNC EVENT=BUTTON RAW=2277 ELAPSED=2277 CNT=2277 OVF=0 CLK=EXT
1779812693.767062,2026-05-26T16:24:53.767062+00:00,SYNC,BUTTON,2283,2283,2283,0,EXT,SYNC EVENT=BUTTON RAW=2283 ELAPSED=2283 CNT=2283 OVF=0 CLK=EXT
1779812704.323189,2026-05-26T16:25:04.323189+00:00,SYNC,BUTTON,2293,2293,2293,0,EXT,SYNC EVENT=BUTTON RAW=2293 ELAPSED=2293 CNT=2293 OVF=0 CLK=EXT
1779812708.141235,2026-05-26T16:25:08.141235+00:00,SYNC,BUTTON,2297,2297,2297,0,EXT,SYNC EVENT=BUTTON RAW=2297 ELAPSED=2297 CNT=2297 OVF=0 CLK=EXT
1779812710.073826,2026-05-26T16:25:10.073826+00:00,SYNC,BUTTON,2299,2299,2299,0,EXT,SYNC EVENT=BUTTON RAW=2299 ELAPSED=2299 CNT=2299 OVF=0 CLK=EXT
1779814207.334480,2026-05-26T16:50:07.334480+00:00,SYNC,BUTTON,3796,3796,2664,0,EXT,SYNC EVENT=BUTTON RAW=3796 ELAPSED=3796 CNT=2664 OVF=0 CLK=EXT
1779814210.251292,2026-05-26T16:50:10.251292+00:00,SYNC,BUTTON,3799,3799,3799,0,EXT,SYNC EVENT=BUTTON RAW=3799 ELAPSED=3799 CNT=3799 OVF=0 CLK=EXT
1779814215.917980,2026-05-26T16:50:15.917980+00:00,SYNC,BUTTON,3805,3805,3805,0,EXT,SYNC EVENT=BUTTON RAW=3805 ELAPSED=3805 CNT=3805 OVF=0 CLK=EXT
1779814221.950638,2026-05-26T16:50:21.950638+00:00,SYNC,BUTTON,3811,3811,3811,0,EXT,SYNC EVENT=BUTTON RAW=3811 ELAPSED=3811 CNT=3811 OVF=0 CLK=EXT
1779814224.135236,2026-05-26T16:50:24.135236+00:00,SYNC,BUTTON,3813,3813,3813,0,EXT,SYNC EVENT=BUTTON RAW=3813 ELAPSED=3813 CNT=3813 OVF=0 CLK=EXT
1779814588.453306,2026-05-26T16:56:28.453306+00:00,SYNC,BUTTON,4178,4178,4178,0,EXT,SYNC EVENT=BUTTON RAW=4178 ELAPSED=4178 CNT=4178 OVF=0 CLK=EXT
1779814594.101724,2026-05-26T16:56:34.101724+00:00,SYNC,BUTTON,4183,4183,4183,0,EXT,SYNC EVENT=BUTTON RAW=4183 ELAPSED=4183 CNT=4183 OVF=0 CLK=EXT
1779814609.345297,2026-05-26T16:56:49.345297+00:00,SYNC,BUTTON,4198,4198,4198,0,EXT,SYNC EVENT=BUTTON RAW=4198 ELAPSED=4198 CNT=4198 OVF=0 CLK=EXT
1779814615.905375,2026-05-26T16:56:55.905375+00:00,SYNC,BUTTON,4205,4205,4205,0,EXT,SYNC EVENT=BUTTON RAW=4205 ELAPSED=4205 CNT=4205 OVF=0 CLK=EXT
1779814620.487411,2026-05-26T16:57:00.487411+00:00,SYNC,BUTTON,4210,4210,4210,0,EXT,SYNC EVENT=BUTTON RAW=4210 ELAPSED=4210 CNT=4210 OVF=0 CLK=EXT
1779815760.583143,2026-05-26T17:16:00.583143+00:00,SYNC,BUTTON,5350,5350,5350,0,EXT,SYNC EVENT=BUTTON RAW=5350 ELAPSED=5350 CNT=5350 OVF=0 CLK=EXT
1779815781.235862,2026-05-26T17:16:21.235862+00:00,SYNC,BUTTON,5370,5370,5370,0,EXT,SYNC EVENT=BUTTON RAW=5370 ELAPSED=5370 CNT=5370 OVF=0 CLK=EXT
1779815791.485922,2026-05-26T17:16:31.485922+00:00,SYNC,BUTTON,5381,5381,5381,0,EXT,SYNC EVENT=BUTTON RAW=5381 ELAPSED=5381 CNT=5381 OVF=0 CLK=EXT
1779815793.307360,2026-05-26T17:16:33.307360+00:00,SYNC,BUTTON,5382,5382,5382,0,EXT,SYNC EVENT=BUTTON RAW=5382 ELAPSED=5382 CNT=5382 OVF=0 CLK=EXT
1779815798.065397,2026-05-26T17:16:38.065397+00:00,SYNC,BUTTON,5387,5387,5387,0,EXT,SYNC EVENT=BUTTON RAW=5387 ELAPSED=5387 CNT=5387 OVF=0 CLK=EXT
1779815800.174247,2026-05-26T17:16:40.174247+00:00,SYNC,BUTTON,5389,5389,5389,0,EXT,SYNC EVENT=BUTTON RAW=5389 ELAPSED=5389 CNT=5389 OVF=0 CLK=EXT
1779818583.424651,2026-05-26T18:03:03.424651+00:00,SYNC,BUTTON,8173,8173,8173,0,EXT,SYNC EVENT=BUTTON RAW=8173 ELAPSED=8173 CNT=8173 OVF=0 CLK=EXT
1779818601.311953,2026-05-26T18:03:21.311953+00:00,SYNC,BUTTON,8191,8191,8191,0,EXT,SYNC EVENT=BUTTON RAW=8191 ELAPSED=8191 CNT=8191 OVF=0 CLK=EXT
1779818603.461880,2026-05-26T18:03:23.461880+00:00,SYNC,BUTTON,8193,8193,8193,0,EXT,SYNC EVENT=BUTTON RAW=8193 ELAPSED=8193 CNT=8193 OVF=0 CLK=EXT
1779818605.947326,2026-05-26T18:03:25.947326+00:00,SYNC,BUTTON,8195,8195,8195,0,EXT,SYNC EVENT=BUTTON RAW=8195 ELAPSED=8195 CNT=8195 OVF=0 CLK=EXT
1779818611.964437,2026-05-26T18:03:31.964437+00:00,SYNC,BUTTON,8201,8201,8201,0,EXT,SYNC EVENT=BUTTON RAW=8201 ELAPSED=8201 CNT=8201 OVF=0 CLK=EXT
1779818749.545089,2026-05-26T18:05:49.545089+00:00,SYNC,BUTTON,8339,8339,8339,0,EXT,SYNC EVENT=BUTTON RAW=8339 ELAPSED=8339 CNT=8339 OVF=0 CLK=EXT
1779818752.087920,2026-05-26T18:05:52.087920+00:00,SYNC,BUTTON,8341,8341,8341,0,EXT,SYNC EVENT=BUTTON RAW=8341 ELAPSED=8341 CNT=8341 OVF=0 CLK=EXT
1779819747.226599,2026-05-26T18:22:27.226599+00:00,SYNC,BUTTON,9337,9337,9337,0,EXT,SYNC EVENT=BUTTON RAW=9337 ELAPSED=9337 CNT=9337 OVF=0 CLK=EXT
1779819752.984488,2026-05-26T18:22:32.984488+00:00,SYNC,BUTTON,9342,9342,9342,0,EXT,SYNC EVENT=BUTTON RAW=9342 ELAPSED=9342 CNT=9342 OVF=0 CLK=EXT
1779819763.672169,2026-05-26T18:22:43.672169+00:00,SYNC,BUTTON,9353,9353,9353,0,EXT,SYNC EVENT=BUTTON RAW=9353 ELAPSED=9353 CNT=9353 OVF=0 CLK=EXT
1779819766.202341,2026-05-26T18:22:46.202341+00:00,SYNC,BUTTON,9356,9356,9356,0,EXT,SYNC EVENT=BUTTON RAW=9356 ELAPSED=9356 CNT=9356 OVF=0 CLK=EXT
1779819768.116839,2026-05-26T18:22:48.116839+00:00,SYNC,BUTTON,9358,9358,9358,0,EXT,SYNC EVENT=BUTTON RAW=9358 ELAPSED=9358 CNT=9358 OVF=0 CLK=EXT
1779827053.762724,2026-05-26T20:24:13.762724+00:00,SYNC,BUTTON,16644,16644,9688,0,EXT,SYNC EVENT=BUTTON RAW=16644 ELAPSED=16644 CNT=9688 OVF=0 CLK=EXT
1779827058.116524,2026-05-26T20:24:18.116524+00:00,SYNC,BUTTON,16648,16648,16648,0,EXT,SYNC EVENT=BUTTON RAW=16648 ELAPSED=16648 CNT=16648 OVF=0 CLK=EXT
1779827063.412237,2026-05-26T20:24:23.412237+00:00,SYNC,BUTTON,16653,16653,16653,0,EXT,SYNC EVENT=BUTTON RAW=16653 ELAPSED=16653 CNT=16653 OVF=0 CLK=EXT
1779827068.944446,2026-05-26T20:24:28.944446+00:00,SYNC,BUTTON,16659,16659,16659,0,EXT,SYNC EVENT=BUTTON RAW=16659 ELAPSED=16659 CNT=16659 OVF=0 CLK=EXT
1779827111.201728,2026-05-26T20:25:11.201728+00:00,SYNC,BUTTON,16701,16701,16701,0,EXT,SYNC EVENT=BUTTON RAW=16701 ELAPSED=16701 CNT=16701 OVF=0 CLK=EXT
1779827844.231037,2026-05-26T20:37:24.231037+00:00,SYNC,BUTTON,17434,17434,17032,0,EXT,SYNC EVENT=BUTTON RAW=17434 ELAPSED=17434 CNT=17032 OVF=0 CLK=EXT
1779827849.063020,2026-05-26T20:37:29.063020+00:00,SYNC,BUTTON,17439,17439,17439,0,EXT,SYNC EVENT=BUTTON RAW=17439 ELAPSED=17439 CNT=17439 OVF=0 CLK=EXT
1779827852.259787,2026-05-26T20:37:32.259787+00:00,SYNC,BUTTON,17442,17442,17442,0,EXT,SYNC EVENT=BUTTON RAW=17442 ELAPSED=17442 CNT=17442 OVF=0 CLK=EXT
1779827853.847783,2026-05-26T20:37:33.847783+00:00,SYNC,BUTTON,17444,17444,17444,0,EXT,SYNC EVENT=BUTTON RAW=17444 ELAPSED=17444 CNT=17444 OVF=0 CLK=EXT
1779827856.957943,2026-05-26T20:37:36.957943+00:00,SYNC,BUTTON,17447,17447,17447,0,EXT,SYNC EVENT=BUTTON RAW=17447 ELAPSED=17447 CNT=17447 OVF=0 CLK=EXT
1779832156.060124,2026-05-26T21:49:16.060124+00:00,SYNC,BUTTON,21746,21746,17778,0,EXT,SYNC EVENT=BUTTON RAW=21746 ELAPSED=21746 CNT=17778 OVF=0 CLK=EXT
1779832159.227684,2026-05-26T21:49:19.227684+00:00,SYNC,BUTTON,21750,21750,21750,0,EXT,SYNC EVENT=BUTTON RAW=21750 ELAPSED=21750 CNT=21750 OVF=0 CLK=EXT
1779832166.972596,2026-05-26T21:49:26.972596+00:00,SYNC,BUTTON,21757,21757,21757,0,EXT,SYNC EVENT=BUTTON RAW=21757 ELAPSED=21757 CNT=21757 OVF=0 CLK=EXT
1779832174.953024,2026-05-26T21:49:34.953024+00:00,SYNC,BUTTON,21765,21765,21765,0,EXT,SYNC EVENT=BUTTON RAW=21765 ELAPSED=21765 CNT=21765 OVF=0 CLK=EXT
1779832182.546422,2026-05-26T21:49:42.546422+00:00,SYNC,BUTTON,21773,21773,21773,0,EXT,SYNC EVENT=BUTTON RAW=21773 ELAPSED=21773 CNT=21773 OVF=0 CLK=EXT
1779832197.913569,2026-05-26T21:49:57.913569+00:00,SYNC,BUTTON,21788,21788,21788,0,EXT,SYNC EVENT=BUTTON RAW=21788 ELAPSED=21788 CNT=21788 OVF=0 CLK=EXT
1779832207.118168,2026-05-26T21:50:07.118168+00:00,SYNC,BUTTON,21798,21798,21798,0,EXT,SYNC EVENT=BUTTON RAW=21798 ELAPSED=21798 CNT=21798 OVF=0 CLK=EXT
1779832222.724618,2026-05-26T21:50:22.724618+00:00,SYNC,BUTTON,21813,21813,21813,0,EXT,SYNC EVENT=BUTTON RAW=21813 ELAPSED=21813 CNT=21813 OVF=0 CLK=EXT
1779832225.599683,2026-05-26T21:50:25.599683+00:00,SYNC,BUTTON,21816,21816,21816,0,EXT,SYNC EVENT=BUTTON RAW=21816 ELAPSED=21816 CNT=21816 OVF=0 CLK=EXT
1779832232.110596,2026-05-26T21:50:32.110596+00:00,SYNC,BUTTON,21823,21823,21823,0,EXT,SYNC EVENT=BUTTON RAW=21823 ELAPSED=21823 CNT=21823 OVF=0 CLK=EXT
1779864767.689420,2026-05-27T06:52:47.689420+00:00,SYNC,BUTTON,54362,54362,54362,0,EXT,SYNC EVENT=BUTTON RAW=54362 ELAPSED=54362 CNT=54362 OVF=0 CLK=EXT
1779864772.450342,2026-05-27T06:52:52.450342+00:00,SYNC,BUTTON,54367,54367,54367,0,EXT,SYNC EVENT=BUTTON RAW=54367 ELAPSED=54367 CNT=54367 OVF=0 CLK=EXT
1779864775.034737,2026-05-27T06:52:55.034737+00:00,SYNC,BUTTON,54369,54369,54369,0,EXT,SYNC EVENT=BUTTON RAW=54369 ELAPSED=54369 CNT=54369 OVF=0 CLK=EXT
1779864778.361377,2026-05-27T06:52:58.361377+00:00,SYNC,BUTTON,54373,54373,54373,0,EXT,SYNC EVENT=BUTTON RAW=54373 ELAPSED=54373 CNT=54373 OVF=0 CLK=EXT
1779864779.788361,2026-05-27T06:52:59.788361+00:00,SYNC,BUTTON,54374,54374,54374,0,EXT,SYNC EVENT=BUTTON RAW=54374 ELAPSED=54374 CNT=54374 OVF=0 CLK=EXT
1779864784.077826,2026-05-27T06:53:04.077826+00:00,SYNC,BUTTON,54378,54378,54378,0,EXT,SYNC EVENT=BUTTON RAW=54378 ELAPSED=54378 CNT=54378 OVF=0 CLK=EXT
1779864786.928129,2026-05-27T06:53:06.928129+00:00,SYNC,BUTTON,54381,54381,54381,0,EXT,SYNC EVENT=BUTTON RAW=54381 ELAPSED=54381 CNT=54381 OVF=0 CLK=EXT
1779864788.179333,2026-05-27T06:53:08.179333+00:00,SYNC,BUTTON,54383,54383,54383,0,EXT,SYNC EVENT=BUTTON RAW=54383 ELAPSED=54383 CNT=54383 OVF=0 CLK=EXT
1779864792.111666,2026-05-27T06:53:12.111666+00:00,SYNC,BUTTON,54386,54386,54386,0,EXT,SYNC EVENT=BUTTON RAW=54386 ELAPSED=54386 CNT=54386 OVF=0 CLK=EXT
1779864798.226393,2026-05-27T06:53:18.226393+00:00,SYNC,BUTTON,54393,54393,54393,0,EXT,SYNC EVENT=BUTTON RAW=54393 ELAPSED=54393 CNT=54393 OVF=0 CLK=EXT
1779864800.527393,2026-05-27T06:53:20.527393+00:00,SYNC,BUTTON,54395,54395,54395,0,EXT,SYNC EVENT=BUTTON RAW=54395 ELAPSED=54395 CNT=54395 OVF=0 CLK=EXT
1779869621.609581,2026-05-27T08:13:41.609581+00:00,SYNC,BUTTON,59216,59216,54696,0,EXT,SYNC EVENT=BUTTON RAW=59216 ELAPSED=59216 CNT=54696 OVF=0 CLK=EXT
1779869631.488624,2026-05-27T08:13:51.488624+00:00,SYNC,BUTTON,59226,59226,59226,0,EXT,SYNC EVENT=BUTTON RAW=59226 ELAPSED=59226 CNT=59226 OVF=0 CLK=EXT
1779869663.388375,2026-05-27T08:14:23.388375+00:00,SYNC,BUTTON,59258,59258,59258,0,EXT,SYNC EVENT=BUTTON RAW=59258 ELAPSED=59258 CNT=59258 OVF=0 CLK=EXT
1779869669.437990,2026-05-27T08:14:29.437990+00:00,SYNC,BUTTON,59264,59264,59264,0,EXT,SYNC EVENT=BUTTON RAW=59264 ELAPSED=59264 CNT=59264 OVF=0 CLK=EXT
1779869675.612645,2026-05-27T08:14:35.612645+00:00,SYNC,BUTTON,59270,59270,59270,0,EXT,SYNC EVENT=BUTTON RAW=59270 ELAPSED=59270 CNT=59270 OVF=0 CLK=EXT
1779869802.505632,2026-05-27T08:16:42.505632+00:00,SYNC,BUTTON,59397,59397,59397,0,EXT,SYNC EVENT=BUTTON RAW=59397 ELAPSED=59397 CNT=59397 OVF=0 CLK=EXT
1779869804.697680,2026-05-27T08:16:44.697680+00:00,SYNC,BUTTON,59400,59400,59400,0,EXT,SYNC EVENT=BUTTON RAW=59400 ELAPSED=59400 CNT=59400 OVF=0 CLK=EXT
1779869806.506629,2026-05-27T08:16:46.506629+00:00,SYNC,BUTTON,59401,59401,59401,0,EXT,SYNC EVENT=BUTTON RAW=59401 ELAPSED=59401 CNT=59401 OVF=0 CLK=EXT
1779869808.763183,2026-05-27T08:16:48.763183+00:00,SYNC,BUTTON,59404,59404,59404,0,EXT,SYNC EVENT=BUTTON RAW=59404 ELAPSED=59404 CNT=59404 OVF=0 CLK=EXT
1779869810.510481,2026-05-27T08:16:50.510481+00:00,SYNC,BUTTON,59405,59405,59405,0,EXT,SYNC EVENT=BUTTON RAW=59405 ELAPSED=59405 CNT=59405 OVF=0 CLK=EXT
1779918027.807651,2026-05-27T21:40:27.807651+00:00,SYNC,BUTTON,107627,107627,42091,65536,EXT,SYNC EVENT=BUTTON RAW=107627 ELAPSED=107627 CNT=42091 OVF=65536 CLK=EXT
1779918032.020975,2026-05-27T21:40:32.020975+00:00,SYNC,BUTTON,107631,107631,42095,65536,EXT,SYNC EVENT=BUTTON RAW=107631 ELAPSED=107631 CNT=42095 OVF=65536 CLK=EXT
1779918034.371501,2026-05-27T21:40:34.371501+00:00,SYNC,BUTTON,107633,107633,42097,65536,EXT,SYNC EVENT=BUTTON RAW=107633 ELAPSED=107633 CNT=42097 OVF=65536 CLK=EXT
1779918036.446223,2026-05-27T21:40:36.446223+00:00,SYNC,BUTTON,107635,107635,42099,65536,EXT,SYNC EVENT=BUTTON RAW=107635 ELAPSED=107635 CNT=42099 OVF=65536 CLK=EXT
