UTC Elapsed (s),ELAPSED (s)
166.74,167
167.71,168
168.73,169
169.70,170
170.72,171
171.75,172
172.72,173
173.74,174
174.71,175
175.73,176
176.70,177
177.73,178
178.70,179
179.72,180
180.74,181
181.71,182
182.73,183
183.71,184
184.73,185
185.70,186
186.72,187
187.75,188
188.72,189
189.74,190
190.71,191
191.73,192
192.71,193
193.73,194
194.70,195
195.72,196
196.75,197
197.72,198
198.74,199
199.71,200
200.74,201
201.71,202
202.73,203
203.70,204
204.73,205
205.70,206
206.72,207
207.74,208
208.71,209
209.74,210
210.71,211
211.73,212
212.70,213
213.73,214
214.70,215
215.72,216
216.74,217
217.71,218
218.73,219
219.71,220
220.73,221
221.70,222
222.72,223
223.74,224
224.71,225
225.74,226
226.71,227
227.73,228
228.70,229
229.73,230
230.70,231
231.72,232
232.74,233
233.71,234
234.73,235
235.71,236
236.73,237
237.70,238
238.72,239
239.74,240
240.71,241
241.74,242
242.71,243
243.73,244
244.70,245
245.72,246
246.74,247
247.72,248
248.74,249
249.71,250
250.73,251
251.70,252
252.73,253
253.70,254
254.72,255
255.74,256
256.71,257
257.73,258
258.71,259
259.73,260
260.70,261
261.72,262
262.74,263
263.72,264
264.74,265
265.71,266
266.73,267
267.70,268
268.72,269
269.75,270
270.72,271
271.74,272
272.71,273
273.73,274
274.70,275
275.73,276
276.70,277
277.72,278
278.74,279
279.71,280
280.73,281
281.71,282
282.73,283
283.70,284
284.72,285
285.74,286
286.72,287
287.74,288
288.71,289
289.73,290
290.70,291
291.73,292
292.70,293
293.72,294
294.74,295
295.71,296
296.73,297
297.70,298
298.73,299
299.70,300
300.72,301
301.75,302
302.72,303
303.74,304
304.71,305
305.73,306
306.70,307
307.73,308
308.70,309
309.72,310
310.74,311
311.71,312
312.73,313
313.71,314
314.73,315
315.70,316
316.72,317
317.74,318
318.71,319
319.74,320
320.71,321
321.74,322
322.71,323
323.73,324
324.70,325
325.73,326
326.70,327
327.72,328
328.74,329
329.71,330
330.73,331
331.70,332
332.73,333
333.70,334
334.72,335
335.75,336
336.72,337
337.74,338
338.71,339
339.73,340
340.71,341
341.73,342
342.70,343
343.72,344
344.74,345
345.71,346
346.74,347
347.71,348
348.73,349
349.70,350
350.72,351
351.74,352
352.72,353
353.74,354
354.71,355
355.73,356
356.70,357
357.73,358
358.70,359
359.72,360
360.74,361
361.71,362
362.73,363
363.70,364
364.73,365
365.70,366
366.72,367
367.74,368
368.71,369
369.73,370
370.70,371
371.73,372
372.70,373
373.72,374
374.74,375
375.71,376
376.73,377
377.71,378
378.73,379
379.70,380
380.72,381
381.74,382
382.71,383
383.74,384
384.71,385
385.73,386
386.70,387
387.72,388
388.75,389
389.72,390
390.74,391
391.71,392
392.73,393
393.71,394
394.73,395
395.70,396
396.72,397
397.74,398
398.72,399
399.74,400
400.71,401
401.73,402
402.70,403
403.73,404
404.70,405
405.72,406
406.74,407
407.71,408
408.73,409
409.71,410
410.73,411
411.71,412
412.73,413
413.71,414
414.73,415
415.70,416
416.73,417
417.70,418
418.72,419
419.74,420
420.71,421
421.74,422
422.71,423
423.73,424
424.70,425
425.72,426
426.70,427
427.72,428
428.74,429
429.71,430
430.74,431
431.71,432
432.73,433
433.70,434
434.72,435
435.74,436
436.72,437
437.74,438
438.71,439
439.73,440
440.70,441
441.72,442
442.75,443
443.72,444
444.74,445
445.71,446
446.73,447
447.70,448
448.73,449
449.70,450
450.72,451
451.74,452
452.71,453
453.74,454
454.71,455
455.73,456
456.70,457
457.72,458
458.75,459
459.72,460
460.74,461
461.71,462
462.73,463
463.70,464
464.73,465
465.70,466
466.72,467
467.74,468
468.71,469
469.74,470
470.71,471
471.73,472
472.70,473
473.72,474
474.70,475
475.72,476
476.74,477
477.71,478
478.74,479
479.71,480
480.73,481
481.70,482
482.73,483
483.70,484
484.72,485
485.74,486
486.71,487
487.74,488
488.71,489
489.73,490
490.70,491
491.72,492
492.74,493
493.72,494
494.74,495
495.71,496
496.73,497
497.70,498
498.73,499
499.70,500
500.72,501
501.74,502
502.71,503
503.74,504
504.71,505
505.73,506
506.70,507
507.72,508
508.74,509
509.71,510
510.74,511
511.71,512
512.73,513
513.70,514
514.72,515
515.74,516
516.72,517
517.74,518
518.71,519
519.73,520
520.70,521
521.73,522
522.70,523
523.72,524
524.74,525
525.71,526
526.74,527
527.71,528
528.73,529
529.70,530
530.72,531
531.74,532
532.71,533
533.74,534
534.71,535
535.73,536
536.70,537
537.72,538
538.74,539
539.71,540
540.74,541
541.71,542
542.73,543
543.70,544
544.73,545
545.70,546
546.72,547
547.74,548
548.71,549
549.73,550
550.70,551
551.73,552
552.70,553
553.72,554
554.74,555
555.71,556
556.73,557
557.71,558
558.73,559
559.70,560
560.72,561
561.74,562
562.71,563
563.74,564
564.71,565
565.74,566
566.71,567
567.73,568
568.70,569
569.72,570
570.75,571
571.72,572
572.74,573
573.71,574
574.74,575
575.71,576
576.73,577
577.71,578
578.73,579
579.70,580
580.72,581
581.75,582
582.72,583
583.74,584
584.71,585
585.73,586
586.71,587
587.73,588
588.70,589
589.72,590
590.74,591
591.71,592
592.74,593
593.71,594
594.73,595
595.70,596
596.73,597
597.70,598
598.72,599
599.74,600
600.71,601
601.74,602
602.71,603
603.73,604
604.70,605
605.72,606
606.75,607
607.72,608
608.74,609
609.71,610
610.73,611
611.70,612
612.73,613
613.70,614
614.72,615
615.74,616
616.71,617
617.74,618
618.71,619
619.73,620
620.70,621
621.72,622
622.74,623
623.72,624
624.74,625
625.71,626
626.73,627
627.70,628
628.73,629
629.70,630
630.72,631
631.74,632
632.72,633
633.74,634
634.71,635
635.73,636
636.71,637
637.73,638
638.70,639
639.72,640
640.74,641
641.72,642
642.74,643
643.71,644
644.73,645
645.70,646
646.73,647
647.70,648
648.72,649
649.74,650
650.71,651
651.74,652
652.71,653
653.73,654
654.71,655
655.73,656
656.70,657
657.72,658
658.75,659
659.72,660
660.74,661
661.71,662
662.73,663
663.70,664
664.73,665
665.70,666
666.72,667
667.74,668
668.71,669
669.73,670
670.71,671
671.73,672
672.70,673
673.72,674
674.74,675
675.71,676
676.74,677
677.71,678
678.73,679
679.70,680
680.73,681
681.70,682
682.72,683
683.74,684
684.71,685
685.74,686
686.71,687
687.73,688
688.70,689
689.72,690
690.75,691
691.72,692
692.74,693
693.71,694
694.73,695
695.71,696
696.73,697
697.71,698
698.73,699
699.71,700
700.73,701
701.70,702
702.72,703
703.74,704
704.71,705
705.74,706
706.71,707
707.73,708
708.70,709
709.72,710
710.74,711
711.71,712
712.74,713
713.71,714
714.73,715
715.70,716
716.72,717
717.74,718
718.71,719
719.74,720
720.71,721
721.73,722
722.70,723
723.72,724
724.74,725
725.72,726
726.74,727
727.71,728
728.73,729
729.70,730
730.73,731
731.70,732
732.72,733
733.74,734
734.72,735
735.74,736
736.71,737
737.74,738
738.71,739
739.73,740
740.70,741
741.72,742
742.74,743
743.71,744
744.74,745
745.71,746
746.73,747
747.70,748
748.72,749
749.74,750
750.71,751
751.74,752
752.71,753
753.73,754
754.70,755
755.72,756
756.75,757
757.72,758
758.74,759
759.71,760
760.73,761
761.70,762
762.73,763
763.70,764
764.72,765
765.74,766
766.71,767
767.74,768
768.71,769
769.73,770
770.70,771
771.73,772
772.70,773
773.72,774
774.74,775
775.72,776
776.74,777
777.71,778
778.73,779
779.70,780
780.73,781
781.70,782
782.72,783
783.74,784
784.71,785
785.73,786
786.71,787
787.73,788
788.70,789
789.72,790
790.74,791
791.71,792
792.74,793
793.71,794
794.73,795
795.71,796
796.73,797
797.70,798
798.72,799
799.74,800
800.71,801
801.74,802
802.71,803
803.73,804
804.70,805
805.72,806
806.75,807
807.72,808
808.74,809
809.71,810
810.73,811
811.70,812
812.73,813
813.70,814
814.72,815
815.74,816
816.71,817
817.74,818
818.71,819
819.73,820
820.71,821
821.73,822
822.71,823
823.73,824
824.70,825
825.72,826
826.74,827
827.71,828
828.74,829
829.71,830
830.73,831
831.70,832
832.72,833
833.75,834
834.72,835
835.74,836
836.71,837
837.73,838
838.71,839
839.73,840
840.70,841
841.72,842
842.74,843
843.72,844
844.74,845
845.71,846
846.73,847
847.70,848
848.72,849
849.75,850
850.72,851
851.74,852
852.71,853
853.73,854
854.70,855
855.73,856
856.70,857
857.72,858
858.74,859
859.71,860
860.73,861
861.71,862
862.73,863
863.70,864
864.72,865
865.74,866
866.71,867
867.74,868
868.71,869
869.73,870
870.70,871
871.72,872
872.74,873
873.71,874
874.73,875
875.71,876
876.73,877
877.70,878
878.72,879
879.74,880
880.71,881
881.74,882
882.71,883
883.73,884
884.70,885
885.73,886
886.70,887
887.72,888
888.74,889
889.71,890
890.73,891
891.71,892
892.73,893
893.70,894
894.73,895
895.70,896
896.72,897
897.74,898
898.71,899
899.73,900
900.71,901
901.73,902
902.70,903
903.72,904
904.74,905
905.71,906
906.74,907
907.71,908
908.73,909
909.70,910
910.72,911
911.74,912
912.72,913
913.74,914
914.71,915
915.73,916
916.71,917
917.73,918
918.70,919
919.72,920
920.74,921
921.72,922
922.74,923
923.71,924
924.73,925
925.70,926
926.73,927
927.70,928
928.72,929
929.75,930
930.72,931
931.74,932
932.71,933
933.73,934
934.71,935
935.73,936
936.70,937
937.72,938
938.74,939
939.71,940
940.74,941
941.71,942
942.73,943
943.70,944
944.72,945
945.75,946
946.72,947
947.74,948
948.71,949
949.74,950
950.71,951
951.73,952
952.70,953
953.72,954
954.74,955
955.72,956
956.74,957
957.71,958
958.73,959
959.71,960
960.73,961
961.70,962
962.72,963
963.74,964
964.71,965
965.74,966
966.71,967
967.73,968
968.70,969
969.73,970
970.70,971
971.72,972
972.74,973
973.71,974
974.74,975
975.71,976
976.73,977
977.70,978
978.73,979
979.70,980
980.72,981
981.74,982
982.72,983
983.74,984
984.71,985
985.74,986
986.71,987
987.73,988
988.70,989
989.72,990
990.75,991
991.72,992
992.74,993
993.71,994
994.73,995
995.70,996
996.73,997
997.70,998
998.72,999
999.74,1000
1000.71,1001
1001.74,1002
1002.71,1003
1003.73,1004
1004.70,1005
1005.72,1006
1006.75,1007
1007.72,1008
1008.74,1009
1009.71,1010
1010.74,1011
1011.71,1012
1012.73,1013
1013.70,1014
1014.72,1015
1015.74,1016
1016.71,1017
1017.73,1018
1018.71,1019
1019.73,1020
1020.71,1021
1021.73,1022
1022.70,1023
1023.72,1024
1024.74,1025
1025.71,1026
1026.74,1027
1027.71,1028
1028.73,1029
1029.70,1030
1030.72,1031
1031.75,1032
1032.72,1033
1033.74,1034
1034.71,1035
1035.73,1036
1036.70,1037
1037.73,1038
1038.70,1039
1039.72,1040
1040.74,1041
1041.71,1042
1042.74,1043
1043.71,1044
1044.74,1045
1045.72,1046
1046.74,1047
1047.71,1048
1048.73,1049
1049.70,1050
1050.72,1051
1051.75,1052
1052.72,1053
1053.74,1054
1054.71,1055
1055.73,1056
1056.70,1057
1057.73,1058
1058.70,1059
1059.72,1060
1060.74,1061
1061.71,1062
1062.73,1063
1063.71,1064
1064.73,1065
1065.70,1066
1066.72,1067
1067.74,1068
1068.72,1069
1069.74,1070
1070.71,1071
1071.73,1072
1072.70,1073
1073.72,1074
1074.75,1075
1075.72,1076
1076.74,1077
1077.71,1078
1078.73,1079
1079.70,1080
1080.73,1081
1081.70,1082
1082.72,1083
1083.74,1084
1084.71,1085
1085.74,1086
1086.71,1087
1087.73,1088
1088.70,1089
1089.72,1090
1090.74,1091
1091.71,1092
1092.74,1093
1093.71,1094
1094.73,1095
1095.70,1096
1096.72,1097
1097.74,1098
1098.72,1099
1099.74,1100
1100.71,1101
1101.73,1102
1102.71,1103
1103.73,1104
1104.70,1105
1105.72,1106
1106.75,1107
1107.72,1108
1108.74,1109
1109.71,1110
1110.73,1111
1111.70,1112
1112.73,1113
1113.70,1114
1114.72,1115
1115.74,1116
1116.71,1117
1117.74,1118
1118.71,1119
1119.73,1120
1120.70,1121
1121.72,1122
1122.74,1123
1123.72,1124
1124.74,1125
1125.71,1126
1126.73,1127
1127.70,1128
1128.72,1129
1129.74,1130
1130.72,1131
1131.74,1132
1132.71,1133
1133.73,1134
1134.71,1135
1135.73,1136
1136.70,1137
1137.72,1138
1138.74,1139
1139.71,1140
1140.74,1141
1141.71,1142
1142.73,1143
1143.70,1144
1144.73,1145
1145.70,1146
1146.72,1147
1147.74,1148
1148.71,1149
1149.73,1150
1150.71,1151
1151.73,1152
1152.70,1153
1153.72,1154
1154.74,1155
1155.71,1156
1156.74,1157
1157.71,1158
1158.73,1159
1159.70,1160
1160.72,1161
1161.75,1162
1162.72,1163
1163.74,1164
1164.71,1165
1165.74,1166
1166.71,1167
1167.73,1168
1168.70,1169
1169.72,1170
1170.74,1171
1171.72,1172
1172.74,1173
1173.71,1174
1174.74,1175
1175.71,1176
1176.73,1177
1177.70,1178
1178.72,1179
1179.74,1180
1180.72,1181
1181.74,1182
1182.71,1183
1183.73,1184
1184.70,1185
1185.72,1186
1186.70,1187
1187.72,1188
1188.74,1189
1189.71,1190
1190.74,1191
1191.71,1192
1192.73,1193
1193.70,1194
1194.72,1195
1195.75,1196
1196.72,1197
1197.74,1198
1198.71,1199
1199.73,1200
1200.70,1201
1201.73,1202
1202.70,1203
1203.72,1204
1204.74,1205
1205.72,1206
1206.74,1207
1207.71,1208
1208.73,1209
1209.70,1210
1210.73,1211
1211.70,1212
1212.72,1213
1213.74,1214
1214.71,1215
1215.74,1216
1216.71,1217
1217.73,1218
1218.70,1219
1219.72,1220
1220.74,1221
1221.72,1222
1222.74,1223
1223.71,1224
1224.73,1225
1225.70,1226
1226.73,1227
1227.70,1228
1228.72,1229
1229.74,1230
1230.71,1231
1231.74,1232
1232.71,1233
1233.73,1234
1234.70,1235
1235.73,1236
1236.70,1237
1237.72,1238
1238.75,1239
1239.72,1240
1240.74,1241
1241.71,1242
1242.73,1243
1243.71,1244
1244.73,1245
1245.70,1246
1246.72,1247
1247.75,1248
1248.72,1249
1249.74,1250
1250.71,1251
1251.73,1252
1252.70,1253
1253.73,1254
1254.75,1255
1255.72,1256
1256.74,1257
1257.71,1258
1258.73,1259
1259.71,1260
1260.73,1261
1261.70,1262
1262.72,1263
1263.74,1264
1264.72,1265
1265.74,1266
1266.71,1267
1267.73,1268
1268.70,1269
1269.73,1270
1270.70,1271
1271.72,1272
1272.75,1273
1273.72,1274
1274.74,1275
1275.71,1276
1276.74,1277
1277.71,1278
1278.73,1279
1279.70,1280
1280.72,1281
1281.75,1282
1282.72,1283
1283.74,1284
1284.71,1285
1285.73,1286
1286.71,1287
1287.73,1288
1288.70,1289
1289.72,1290
1290.75,1291
1291.72,1292
1292.74,1293
1293.71,1294
1294.73,1295
1295.70,1296
1296.73,1297
1297.70,1298
1298.72,1299
1299.74,1300
1300.71,1301
1301.73,1302
1302.71,1303
1303.73,1304
1304.70,1305
1305.72,1306
1306.74,1307
1307.72,1308
1308.74,1309
1309.71,1310
1310.73,1311
1311.70,1312
1312.73,1313
1313.70,1314
1314.72,1315
1315.74,1316
1316.72,1317
1317.74,1318
1318.71,1319
1319.73,1320
1320.70,1321
1321.73,1322
1322.75,1323
1323.72,1324
1324.74,1325
1325.71,1326
1326.74,1327
1327.71,1328
1328.74,1329
1329.71,1330
1330.73,1331
1331.70,1332
1332.72,1333
1333.75,1334
1334.72,1335
1335.74,1336
1336.71,1337
1337.73,1338
1338.70,1339
1339.73,1340
1340.70,1341
1341.72,1342
1342.74,1343
1343.71,1344
1344.74,1345
1345.71,1346
1346.73,1347
1347.70,1348
1348.72,1349
1349.70,1350
1350.70,1351
1351.40,1352
1352.42,1353
1353.44,1354
1354.41,1355
1355.44,1356
1356.41,1357
1357.43,1358
1358.41,1359
1359.43,1360
1360.40,1361
1361.42,1362
1362.44,1363
1363.41,1364
1364.44,1365
1365.41,1366
1366.43,1367
1367.40,1368
1368.42,1369
1369.44,1370
1370.42,1371
1371.44,1372
1372.41,1373
1373.43,1374
1374.40,1375
1375.42,1376
1376.40,1377
1377.42,1378
1378.44,1379
1379.41,1380
1380.43,1381
1381.41,1382
1382.43,1383
1383.40,1384
1384.42,1385
1385.45,1386
1386.42,1387
1387.44,1388
1388.41,1389
1389.43,1390
1390.40,1391
1391.43,1392
1392.40,1393
1393.42,1394
1394.44,1395
1395.41,1396
1396.44,1397
1397.41,1398
1398.43,1399
1399.40,1400
1400.42,1401
1401.40,1402
1402.42,1403
1403.44,1404
1404.41,1405
1405.44,1406
1406.41,1407
1407.43,1408
1408.40,1409
1409.42,1410
1410.45,1411
1411.42,1412
1412.44,1413
1413.41,1414
1414.43,1415
1415.40,1416
1416.43,1417
1417.40,1418
1418.42,1419
1419.44,1420
1420.41,1421
1421.43,1422
1422.41,1423
1423.43,1424
1424.40,1425
1425.42,1426
1426.44,1427
1427.42,1428
1428.44,1429
1429.41,1430
1430.43,1431
1431.40,1432
1432.42,1433
1433.40,1434
1434.42,1435
1435.44,1436
1436.41,1437
1437.43,1438
1438.41,1439
1439.43,1440
1440.40,1441
1441.42,1442
1442.45,1443
1443.42,1444
1444.44,1445
1445.41,1446
1446.43,1447
1447.41,1448
1448.43,1449
1449.40,1450
1450.42,1451
1451.44,1452
1452.42,1453
1453.44,1454
1454.41,1455
1455.44,1456
1456.41,1457
1457.43,1458
1458.40,1459
1459.43,1460
1460.40,1461
1461.42,1462
1462.44,1463
1463.41,1464
1464.44,1465
1465.41,1466
1466.43,1467
1467.40,1468
1468.42,1469
1469.40,1470
1470.42,1471
1471.44,1472
1472.41,1473
1473.43,1474
1474.40,1475
1475.43,1476
1476.40,1477
1477.42,1478
1478.44,1479
1479.41,1480
1480.44,1481
1481.41,1482
1482.43,1483
1483.40,1484
1484.42,1485
1485.45,1486
1486.42,1487
1487.44,1488
1488.42,1489
1489.44,1490
1490.41,1491
1491.43,1492
1492.40,1493
1493.42,1494
1494.40,1495
1495.42,1496
1496.44,1497
1497.41,1498
1498.43,1499
1499.41,1500
1500.43,1501
1501.40,1502
1502.42,1503
1503.44,1504
1504.41,1505
1505.44,1506
1506.42,1507
1507.44,1508
1508.42,1509
1509.40,1510
1510.43,1511
1511.40,1512
1512.43,1513
1513.40,1514
1514.42,1515
1515.44,1516
1516.41,1517
1517.44,1518
1518.41,1519
1519.43,1520
1520.40,1521
1521.43,1522
1522.40,1523
1523.42,1524
1524.44,1525
1525.41,1526
1526.44,1527
1527.41,1528
1528.43,1529
1529.40,1530
1530.43,1531
1531.41,1532
1532.43,1533
1533.41,1534
1534.43,1535
1535.40,1536
1536.43,1537
1537.40,1538
1538.42,1539
1539.44,1540
1540.41,1541
1541.44,1542
1542.41,1543
1543.43,1544
1544.40,1545
1545.42,1546
1546.40,1547
1547.42,1548
1548.44,1549
1549.42,1550
1550.44,1551
1551.41,1552
1552.43,1553
1553.40,1554
1554.42,1555
1555.40,1556
1556.42,1557
1557.44,1558
1558.41,1559
1559.44,1560
1560.41,1561
1561.43,1562
1562.40,1563
1563.42,1564
1564.39,1565
1565.42,1566
1566.44,1567
1567.41,1568
1568.43,1569
1569.41,1570
1570.43,1571
1571.40,1572
1572.42,1573
1573.45,1574
1574.42,1575
1575.44,1576
1576.41,1577
1577.44,1578
1578.41,1579
1579.43,1580
1580.40,1581
1581.42,1582
1582.40,1583
1583.42,1584
1584.44,1585
1585.41,1586
1586.43,1587
1587.41,1588
1588.43,1589
1589.40,1590
1590.43,1591
1591.40,1592
1592.42,1593
1593.44,1594
1594.41,1595
1595.44,1596
1596.41,1597
1597.43,1598
1598.41,1599
1599.43,1600
1600.41,1601
1601.44,1602
1602.41,1603
1603.44,1604
1604.41,1605
1605.43,1606
1606.40,1607
1607.43,1608
1608.40,1609
1609.43,1610
1610.41,1611
1611.43,1612
1612.40,1613
1613.42,1614
1614.40,1615
1615.42,1616
1616.40,1617
1617.42,1618
1618.44,1619
1619.41,1620
1620.44,1621
1621.41,1622
1622.44,1623
1623.41,1624
1624.44,1625
1625.41,1626
1626.43,1627
1627.40,1628
1628.43,1629
1629.40,1630
1630.42,1631
1631.44,1632
1632.42,1633
1633.44,1634
1634.41,1635
1635.43,1636
1636.40,1637
1637.42,1638
1638.39,1639
1639.42,1640
1640.44,1641
1641.41,1642
1642.43,1643
1643.40,1644
1644.43,1645
1645.40,1646
1646.42,1647
1647.44,1648
1648.41,1649
1649.44,1650
1650.41,1651
1651.44,1652
1652.41,1653
1653.43,1654
1654.40,1655
1655.42,1656
1656.39,1657
1657.42,1658
1658.44,1659
1659.41,1660
1660.44,1661
1661.41,1662
1662.43,1663
1663.40,1664
1664.43,1665
1665.40,1666
1666.42,1667
1667.44,1668
1668.41,1669
1669.44,1670
1670.41,1671
1671.43,1672
1672.40,1673
1673.43,1674
1674.40,1675
1675.42,1676
1676.44,1677
1677.41,1678
1678.44,1679
1679.41,1680
1680.43,1681
1681.40,1682
1682.43,1683
1683.40,1684
1684.42,1685
1685.44,1686
1686.41,1687
1687.44,1688
1688.41,1689
1689.43,1690
1690.40,1691
1691.42,1692
1692.45,1693
1693.42,1694
1694.44,1695
1695.41,1696
1696.43,1697
1697.41,1698
1698.43,1699
1699.40,1700
1700.43,1701
1701.40,1702
1702.42,1703
1703.44,1704
1704.41,1705
1705.43,1706
1706.41,1707
1707.43,1708
1708.40,1709
1709.42,1710
1710.44,1711
1711.42,1712
1712.44,1713
1713.41,1714
1714.43,1715
1715.40,1716
1716.42,1717
1717.40,1718
1718.42,1719
1719.44,1720
1720.42,1721
1721.44,1722
1722.41,1723
1723.43,1724
1724.41,1725
1725.43,1726
1726.40,1727
1727.42,1728
1728.44,1729
1729.41,1730
1730.44,1731
1731.41,1732
1732.43,1733
1733.40,1734
1734.42,1735
1735.40,1736
1736.42,1737
1737.44,1738
1738.41,1739
1739.43,1740
1740.41,1741
1741.43,1742
1742.40,1743
1743.43,1744
1744.40,1745
1745.42,1746
1746.45,1747
1747.42,1748
1748.44,1749
1749.41,1750
1750.44,1751
1751.41,1752
1752.43,1753
1753.40,1754
1754.42,1755
1755.39,1756
1756.42,1757
1757.44,1758
1758.41,1759
1759.43,1760
1760.40,1761
1761.43,1762
1762.40,1763
1763.42,1764
1764.44,1765
1765.41,1766
1766.44,1767
1767.41,1768
1768.43,1769
1769.40,1770
1770.42,1771
1771.40,1772
1772.42,1773
1773.44,1774
1774.41,1775
1775.44,1776
1776.41,1777
1777.44,1778
1778.41,1779
1779.43,1780
1780.40,1781
1781.42,1782
1782.45,1783
1783.42,1784
1784.44,1785
1785.41,1786
1786.44,1787
1787.41,1788
1788.43,1789
1789.40,1790
1790.43,1791
1791.40,1792
1792.42,1793
1793.44,1794
1794.41,1795
1795.44,1796
1796.41,1797
1797.44,1798
1798.41,1799
1799.44,1800
1800.41,1801
1801.43,1802
1802.41,1803
1803.43,1804
1804.40,1805
1805.43,1806
1806.40,1807
1807.42,1808
1808.44,1809
1809.42,1810
1810.44,1811
1811.41,1812
1812.43,1813
1813.41,1814
1814.43,1815
1815.40,1816
1816.42,1817
1817.45,1818
1818.42,1819
1819.44,1820
1820.41,1821
1821.43,1822
1822.40,1823
1823.43,1824
1824.40,1825
1825.42,1826
1826.44,1827
1827.42,1828
1828.44,1829
1829.41,1830
1830.43,1831
1831.41,1832
1832.43,1833
1833.40,1834
1834.42,1835
1835.44,1836
1836.41,1837
1837.44,1838
1838.41,1839
1839.44,1840
1840.41,1841
1841.43,1842
1842.41,1843
1843.44,1844
1844.41,1845
1845.43,1846
1846.40,1847
1847.42,1848
1848.40,1849
1849.42,1850
1850.44,1851
1851.41,1852
1852.44,1853
1853.41,1854
1854.43,1855
1855.40,1856
1856.43,1857
1857.40,1858
1858.42,1859
1859.44,1860
1860.42,1861
1861.44,1862
1862.41,1863
1863.43,1864
1864.41,1865
1865.43,1866
1866.41,1867
1867.43,1868
1868.40,1869
1869.42,1870
1870.40,1871
1871.42,1872
1872.44,1873
1873.41,1874
1874.43,1875
1875.41,1876
1876.43,1877
1877.40,1878
1878.42,1879
1879.40,1880
1880.42,1881
1881.39,1882
1882.42,1883
1883.44,1884
1884.42,1885
1885.44,1886
1886.41,1887
1887.43,1888
1888.40,1889
1889.43,1890
1890.40,1891
1891.42,1892
1892.44,1893
1893.42,1894
1894.44,1895
1895.41,1896
1896.43,1897
1897.40,1898
1898.43,1899
1899.40,1900
1900.42,1901
1901.45,1902
1902.42,1903
1903.44,1904
1904.41,1905
1905.44,1906
1906.41,1907
1907.43,1908
1908.40,1909
1909.43,1910
1910.40,1911
1911.42,1912
1912.44,1913
1913.41,1914
1914.44,1915
1915.41,1916
1916.43,1917
1917.40,1918
1918.42,1919
1919.44,1920
1920.42,1921
1921.44,1922
1922.41,1923
1923.43,1924
1924.40,1925
1925.42,1926
1926.40,1927
1927.42,1928
1928.44,1929
1929.41,1930
1930.43,1931
1931.41,1932
1932.43,1933
1933.40,1934
1934.42,1935
1935.44,1936
1936.42,1937
1937.44,1938
1938.41,1939
1939.43,1940
1940.41,1941
1941.43,1942
1942.40,1943
1943.42,1944
1944.39,1945
1945.42,1946
1946.44,1947
1947.41,1948
1948.43,1949
1949.41,1950
1950.44,1951
1951.41,1952
1952.44,1953
1953.41,1954
1954.44,1955
1955.41,1956
1956.43,1957
1957.41,1958
1958.43,1959
1959.40,1960
1960.43,1961
1961.40,1962
1962.42,1963
1963.40,1964
1964.42,1965
1965.44,1966
1966.42,1967
1967.44,1968
1968.41,1969
1969.44,1970
1970.41,1971
1971.43,1972
1972.41,1973
1973.43,1974
1974.41,1975
1975.44,1976
1976.41,1977
1977.43,1978
1978.40,1979
1979.43,1980
1980.40,1981
1981.42,1982
1982.44,1983
1983.41,1984
1984.44,1985
1985.41,1986
1986.43,1987
1987.40,1988
1988.43,1989
1989.40,1990
1990.42,1991
1991.44,1992
1992.42,1993
