UTC Elapsed (s),Elapsed (s)
33370.84,33208
33371.874,33210
33372.908,33211
33373.942,33212
33374.977,33213
33376.011,33214
33377.045,33215
33378.079,33216
33379.114,33217
33380.148,33218
33381.184,33219
33382.216,33220
33383.251,33221
33384.285,33222
33385.319,33223
33386.353,33224
33387.387,33225
33388.421,33226
33389.456,33227
33390.49,33228
33391.524,33229
33392.558,33230
33393.592,33231
33394.626,33232
33395.66,33233
33396.695,33234
33397.729,33235
33398.763,33236
33399.798,33237
33400.832,33238
33401.867,33239
33402.901,33240
33403.935,33241
33404.97,33242
33406.004,33244
33407.039,33245
33408.073,33246
33409.107,33247
33410.141,33248
33411.176,33249
33412.21,33250
62312.43,62001
62313.465,62002
62314.5,62003
62315.534,62004
62316.569,62005
62317.603,62006
62318.638,62007
62319.672,62008
62320.707,62009
62321.741,62010
62322.776,62012
62323.81,62013
62324.845,62014
62325.879,62015
62326.914,62016
62327.949,62017
62328.983,62018
62330.018,62019
62331.052,62020
62332.087,62021
62333.122,62022
62334.156,62023
62335.19,62024
62336.225,62025
62337.259,62026
62338.294,62027
62339.329,62028
62340.363,62029
62341.398,62030
62342.432,62031
62343.467,62032
62344.501,62033
62345.535,62034
62346.57,62035
62347.604,62036
62348.638,62037
62349.673,62038
62350.707,62039
62351.742,62040
62352.776,62041
62353.811,62042
62354.846,62043
62355.88,62044
62356.915,62045
62357.949,62047
62358.984,62048
62360.019,62049
62361.053,62050
62362.088,62051
62363.122,62052
62364.157,62053
62365.191,62054
62366.226,62055
62367.26,62056
62368.294,62057
62369.329,62058
62370.363,62059
62371.398,62060
62372.432,62061
62408.136,62062
62409.171,62097
62410.206,62098
62411.24,62100
62412.275,62101
62413.309,62102
62414.344,62103
62415.378,62104
62416.413,62105
62417.447,62106
62418.482,62107
62419.516,62108
62420.551,62109
62421.586,62110
62422.62,62111
62423.655,62112
62424.689,62113
62425.724,62114
62426.758,62115
62427.793,62116
62428.827,62117
62429.862,62118
62430.896,62119
62431.931,62120
62432.965,62121
62434,62122
62435.034,62123
62436.069,62124
62437.104,62125
62438.138,62126
62439.172,62127
62440.207,62128
62441.242,62129
62442.276,62130
62443.311,62131
62444.345,62132
62445.38,62133
62446.414,62135
62447.449,62136
62448.483,62137
62449.518,62138
62450.552,62139
62451.586,62140
62452.621,62141
62453.655,62142
62454.69,62143
62455.724,62144
62456.759,62145
62457.793,62146
62458.828,62147
62459.863,62148
62460.897,62149
62461.932,62150
62462.966,62151
62464.001,62152
62465.035,62153
62466.07,62154
62467.105,62155
62468.139,62156
62469.174,62157
65813.522,65484
65814.557,65485
65815.592,65486
65816.626,65487
65817.661,65488
65818.696,65489
65819.731,65490
65820.766,65491
65821.801,65492
65822.835,65493
65823.87,65494
65824.905,65495
65825.939,65496
65826.974,65497
65828.009,65498
65829.044,65499
65830.078,65500
65831.113,65501
65832.148,65502
65833.182,65503
65834.217,65504
65835.252,65505
65836.286,65506
65837.321,65507
65838.355,65508
65839.39,65509
65840.425,65510
65841.459,65511
65842.494,65512
65843.528,65513
65844.563,65514
65845.598,65515
65846.632,65516
65847.667,65517
65848.702,65519
65849.737,65520
65850.771,65521
65851.806,65522
65852.841,65523
65853.876,65524
65854.911,65525
65855.945,65526
65856.98,65527
65858.015,65528
65859.05,65529
65860.085,65530
65861.12,65531
65862.155,65532
65863.19,65533
65864.225,65534
65865.26,65535
65866.295,65536
65867.329,65537
65868.364,65538
65869.399,65539
65870.434,65540
65871.469,65541
65872.504,65542
65873.539,65543
67850.265,67509
67851.3,67510
67852.335,67511
67853.369,67512
67854.404,67513
67855.439,67514
67856.474,67515
67857.509,67516
67858.543,67517
67859.578,67518
67860.613,67520
67861.647,67521
67862.682,67522
67863.717,67523
67864.752,67524
67865.787,67525
67866.821,67526
67867.856,67527
67868.891,67528
67869.926,67529
67870.96,67530
67871.995,67531
67873.03,67532
67874.064,67533
67875.099,67534
67876.134,67535
67877.168,67536
67878.202,67537
67879.237,67538
67880.272,67539
67881.306,67540
67882.34,67541
67883.375,67542
67884.409,67543
67885.444,67544
67886.478,67545
67887.513,67546
67888.547,67547
67889.582,67548
67890.616,67549
67891.651,67550
67892.685,67551
67893.72,67552
67894.755,67553
67895.789,67555
67896.823,67556
67897.858,67557
67898.892,67558
67899.927,67559
67900.961,67560
67901.996,67561
67903.031,67562
67904.065,67563
67905.1,67564
67906.134,67565
67907.168,67566
67908.203,67567
67909.237,67568
67910.272,67569
76206.25,75818
76207.285,75819
76208.32,75820
76209.355,75821
76210.39,75822
76211.425,75823
76212.46,75824
76213.495,75825
76214.53,75826
76215.565,75827
76216.599,75828
76217.634,75829
76218.669,75830
76219.704,75831
76220.739,75832
76221.774,75833
76222.809,75834
76223.844,75835
76224.879,75836
76225.913,75837
76226.948,75838
76227.983,75839
76229.018,75840
76230.053,75841
76231.088,75843
76232.123,75844
76233.158,75845
76234.193,75846
76235.228,75847
76236.262,75848
76237.297,75849
76238.332,75850
76239.367,75851
76240.402,75852
76241.437,75853
76242.471,75854
76243.506,75855
76244.541,75856
76245.576,75857
76246.61,75858
76247.645,75859
76248.68,75860
76249.715,75861
76250.75,75862
76251.785,75863
76252.819,75864
76253.854,75865
76254.889,75866
76255.923,75867
76256.958,75868
76257.993,75869
76259.032,75870
76260.062,75871
76261.097,75872
76262.131,75873
76263.166,75874
76264.201,75875
76265.236,75876
76266.271,75878
76267.306,75879
76431.146,76041
76432.181,76042
76433.216,76044
76434.25,76045
76435.285,76046
76436.32,76047
76437.354,76048
76438.389,76049
76439.425,76050
76440.46,76051
76441.493,76052
76442.529,76053
76443.567,76054
76444.597,76055
76445.632,76056
76446.667,76057
76447.701,76058
76448.736,76059
76449.771,76060
76450.805,76061
76451.842,76062
76452.876,76063
76453.91,76064
76454.945,76065
76455.979,76066
76457.014,76067
76458.048,76068
76459.083,76069
76460.118,76070
76461.153,76071
